"Confounder","Type","Chi2","df","p.value"
"AGE3","vs Outcome (Depression)",39.7047507517288,1.68798361031669,1.09232628006826e-11
"AGE3","vs Outcome (Depression)",39.7047507517288,84.3991805158347,1.09232628006826e-11
"IRSEX","vs Outcome (Depression)",197.937493998286,1,5.16178575477788e-19
"IRSEX","vs Outcome (Depression)",197.937493998286,50,5.16178575477788e-19
"NEWRACE2","vs Outcome (Depression)",4.39641346533039,5.14921928629729,0.000643622153651885
"NEWRACE2","vs Outcome (Depression)",4.39641346533039,257.460964314864,0.000643622153651885
"EDUSCHGRD2","vs Outcome (Depression)",12.7375132651585,6.62427013330755,6.42085145420474e-14
"EDUSCHGRD2","vs Outcome (Depression)",12.7375132651585,331.213506665377,6.42085145420474e-14
"POVERTY3","vs Outcome (Depression)",0.449855199769373,1.99238955861316,0.638261608893283
"POVERTY3","vs Outcome (Depression)",0.449855199769373,99.6194779306582,0.638261608893283
"AVGGRADE","vs Outcome (Depression)",0.699733093866612,1,0.406853553321701
"AVGGRADE","vs Outcome (Depression)",0.699733093866612,50,0.406853553321701
"PARLMTSN","vs Outcome (Depression)",2.20649855925083,1,0.143708461502583
"PARLMTSN","vs Outcome (Depression)",2.20649855925083,50,0.143708461502583
"EDFAM18","vs Outcome (Depression)",1.39646137856121,1.80339777703012,0.252410499328636
"EDFAM18","vs Outcome (Depression)",1.39646137856121,90.169888851506,0.252410499328636
"IMOTHER","vs Outcome (Depression)",1.06222337128459,1.82507924858571,0.344878295176654
"IMOTHER","vs Outcome (Depression)",1.06222337128459,91.2539624292857,0.344878295176654
"IFATHER","vs Outcome (Depression)",0.682830414989794,1.91176258021126,0.501306586206217
"IFATHER","vs Outcome (Depression)",0.682830414989794,95.5881290105629,0.501306586206217
"YEYARGUP","vs Outcome (Depression)",63.1331673506962,5.02096545262601,1.43830518205584e-42
"YEYARGUP","vs Outcome (Depression)",63.1331673506962,251.048272631301,1.43830518205584e-42
"YEPPROUD","vs Outcome (Depression)",74.4164172913802,3.87190528340431,2.21228279563909e-37
"YEPPROUD","vs Outcome (Depression)",74.4164172913802,193.595264170215,2.21228279563909e-37
"YEYFGTSW","vs Outcome (Depression)",5.70064133721694,4.21969256115229,0.000166532578643519
"YEYFGTSW","vs Outcome (Depression)",5.70064133721694,210.984628057614,0.000166532578643519
"YEPGDJOB","vs Outcome (Depression)",76.93941472815,3.49245761549291,1.0008142790673e-34
"YEPGDJOB","vs Outcome (Depression)",76.93941472815,174.622880774646,1.0008142790673e-34
"YESCHACT","vs Outcome (Depression)",4.59061430345453,3.96777454055731,0.00149131518133073
"YESCHACT","vs Outcome (Depression)",4.59061430345453,198.388727027865,0.00149131518133073
"YECOMACT","vs Outcome (Depression)",6.85968320497566,4.31007865227298,1.88932551945374e-05
"YECOMACT","vs Outcome (Depression)",6.85968320497566,215.503932613649,1.88932551945374e-05
"AGE3","vs Exposure (Drug Use)",90.5197176912012,1.92451049200601,2.19762545052617e-22
"AGE3","vs Exposure (Drug Use)",90.5197176912012,96.2255246003003,2.19762545052617e-22
"IRSEX","vs Exposure (Drug Use)",3.70073418492817,1,0.0600908921444742
"IRSEX","vs Exposure (Drug Use)",3.70073418492817,50,0.0600908921444742
"NEWRACE2","vs Exposure (Drug Use)",3.84543850791027,5.13261517023787,0.00202764515742638
"NEWRACE2","vs Exposure (Drug Use)",3.84543850791027,256.630758511894,0.00202764515742638
"EDUSCHGRD2","vs Exposure (Drug Use)",22.9945769894517,7.01379435103658,1.13297432222632e-25
"EDUSCHGRD2","vs Exposure (Drug Use)",22.9945769894517,350.689717551829,1.13297432222632e-25
"POVERTY3","vs Exposure (Drug Use)",1.24879407722959,1.91123525159219,0.29048133314431
"POVERTY3","vs Exposure (Drug Use)",1.24879407722959,95.5617625796093,0.29048133314431
"AVGGRADE","vs Exposure (Drug Use)",29.0015322056307,1,1.94022404739269e-06
"AVGGRADE","vs Exposure (Drug Use)",29.0015322056307,50,1.94022404739269e-06
"PARLMTSN","vs Exposure (Drug Use)",0.749897186964383,1,0.390645169476173
"PARLMTSN","vs Exposure (Drug Use)",0.749897186964383,50,0.390645169476173
"EDFAM18","vs Exposure (Drug Use)",0.633516332516251,1.95712097509901,0.52957658858922
"EDFAM18","vs Exposure (Drug Use)",0.633516332516251,97.8560487549507,0.52957658858922
"IMOTHER","vs Exposure (Drug Use)",0.916866373852666,1.86638487700899,0.397495717859303
"IMOTHER","vs Exposure (Drug Use)",0.916866373852666,93.3192438504497,0.397495717859303
"IFATHER","vs Exposure (Drug Use)",3.78462835080974,1.98714176227958,0.0263045732476488
"IFATHER","vs Exposure (Drug Use)",3.78462835080974,99.3570881139791,0.0263045732476488
"YEYARGUP","vs Exposure (Drug Use)",26.288230967011,5.15841589339494,6.42499438128547e-22
"YEYARGUP","vs Exposure (Drug Use)",26.288230967011,257.920794669747,6.42499438128547e-22
"YEPPROUD","vs Exposure (Drug Use)",21.2065675876432,3.49509729821703,4.89670157028243e-13
"YEPPROUD","vs Exposure (Drug Use)",21.2065675876432,174.754864910852,4.89670157028243e-13
"YEYFGTSW","vs Exposure (Drug Use)",29.1628168896272,3.70106961512988,7.48641111960344e-18
"YEYFGTSW","vs Exposure (Drug Use)",29.1628168896272,185.053480756494,7.48641111960344e-18
"YEPGDJOB","vs Exposure (Drug Use)",23.6505201006942,3.32319925961766,1.05635373952312e-13
"YEPGDJOB","vs Exposure (Drug Use)",23.6505201006942,166.159962980883,1.05635373952312e-13
"YESCHACT","vs Exposure (Drug Use)",2.1818328474143,3.69033142219725,0.0780700576963215
"YESCHACT","vs Exposure (Drug Use)",2.1818328474143,184.516571109863,0.0780700576963215
"YECOMACT","vs Exposure (Drug Use)",2.0357204766582,4.00061696196698,0.0907948635319197
"YECOMACT","vs Exposure (Drug Use)",2.0357204766582,200.030848098349,0.0907948635319197
