"Confounder","Level","Type","Chi2","df","p.value"
"AGE3","Overall","vs Outcome (Depression)",39.7047507517288,1.68798361031669,1.09232628006826e-11
"AGE3","Overall","vs Outcome (Depression)",39.7047507517288,84.3991805158347,1.09232628006826e-11
"AGE3","Overall","vs Exposure (Drug Use)",90.5197176912012,1.92451049200601,2.19762545052617e-22
"AGE3","Overall","vs Exposure (Drug Use)",90.5197176912012,96.2255246003003,2.19762545052617e-22
"IRSEX","Overall","vs Outcome (Depression)",197.937493998286,1,5.16178575477788e-19
"IRSEX","Overall","vs Outcome (Depression)",197.937493998286,50,5.16178575477788e-19
"IRSEX","Overall","vs Exposure (Drug Use)",3.70073418492817,1,0.0600908921444742
"IRSEX","Overall","vs Exposure (Drug Use)",3.70073418492817,50,0.0600908921444742
"NEWRACE2","Overall","vs Outcome (Depression)",4.39641346533039,5.14921928629729,0.000643622153651885
"NEWRACE2","Overall","vs Outcome (Depression)",4.39641346533039,257.460964314864,0.000643622153651885
"NEWRACE2","Overall","vs Exposure (Drug Use)",3.84543850791027,5.13261517023787,0.00202764515742638
"NEWRACE2","Overall","vs Exposure (Drug Use)",3.84543850791027,256.630758511894,0.00202764515742638
"EDUSCHGRD2","Overall","vs Outcome (Depression)",12.7375132651585,6.62427013330755,6.42085145420474e-14
"EDUSCHGRD2","Overall","vs Outcome (Depression)",12.7375132651585,331.213506665377,6.42085145420474e-14
"EDUSCHGRD2","Overall","vs Exposure (Drug Use)",22.9945769894517,7.01379435103658,1.13297432222632e-25
"EDUSCHGRD2","Overall","vs Exposure (Drug Use)",22.9945769894517,350.689717551829,1.13297432222632e-25
"POVERTY3","Overall","vs Outcome (Depression)",0.449855199769373,1.99238955861316,0.638261608893283
"POVERTY3","Overall","vs Outcome (Depression)",0.449855199769373,99.6194779306582,0.638261608893283
"POVERTY3","Overall","vs Exposure (Drug Use)",1.24879407722959,1.91123525159219,0.29048133314431
"POVERTY3","Overall","vs Exposure (Drug Use)",1.24879407722959,95.5617625796093,0.29048133314431
"AVGGRADE","Overall","vs Outcome (Depression)",0.699733093866612,1,0.406853553321701
"AVGGRADE","Overall","vs Outcome (Depression)",0.699733093866612,50,0.406853553321701
"AVGGRADE","Overall","vs Exposure (Drug Use)",29.0015322056307,1,1.94022404739269e-06
"AVGGRADE","Overall","vs Exposure (Drug Use)",29.0015322056307,50,1.94022404739269e-06
"PARLMTSN","Overall","vs Outcome (Depression)",2.20649855925083,1,0.143708461502583
"PARLMTSN","Overall","vs Outcome (Depression)",2.20649855925083,50,0.143708461502583
"PARLMTSN","Overall","vs Exposure (Drug Use)",0.749897186964383,1,0.390645169476173
"PARLMTSN","Overall","vs Exposure (Drug Use)",0.749897186964383,50,0.390645169476173
"EDFAM18","Overall","vs Outcome (Depression)",1.39646137856121,1.80339777703012,0.252410499328636
"EDFAM18","Overall","vs Outcome (Depression)",1.39646137856121,90.169888851506,0.252410499328636
"EDFAM18","Overall","vs Exposure (Drug Use)",0.633516332516251,1.95712097509901,0.52957658858922
"EDFAM18","Overall","vs Exposure (Drug Use)",0.633516332516251,97.8560487549507,0.52957658858922
"IMOTHER","Overall","vs Outcome (Depression)",1.06222337128459,1.82507924858571,0.344878295176654
"IMOTHER","Overall","vs Outcome (Depression)",1.06222337128459,91.2539624292857,0.344878295176654
"IMOTHER","Overall","vs Exposure (Drug Use)",0.916866373852666,1.86638487700899,0.397495717859303
"IMOTHER","Overall","vs Exposure (Drug Use)",0.916866373852666,93.3192438504497,0.397495717859303
"IFATHER","Overall","vs Outcome (Depression)",0.682830414989794,1.91176258021126,0.501306586206217
"IFATHER","Overall","vs Outcome (Depression)",0.682830414989794,95.5881290105629,0.501306586206217
"IFATHER","Overall","vs Exposure (Drug Use)",3.78462835080974,1.98714176227958,0.0263045732476488
"IFATHER","Overall","vs Exposure (Drug Use)",3.78462835080974,99.3570881139791,0.0263045732476488
