"Confounder","Level","Type","Chi2","df","p.value"
"AGE3","12-13","vs Outcome (Depression)",29.7989202156923,1,1.49775577738325e-06
"AGE3","12-13","vs Outcome (Depression)",29.7989202156923,50,1.49775577738325e-06
"AGE3","14-15","vs Outcome (Depression)",34.2250975821675,1,3.7374259415691e-07
"AGE3","14-15","vs Outcome (Depression)",34.2250975821675,50,3.7374259415691e-07
"AGE3","16-17","vs Outcome (Depression)",65.8337255602481,1,1.1097272658568e-10
"AGE3","16-17","vs Outcome (Depression)",65.8337255602481,50,1.1097272658568e-10
"IRSEX","Male","vs Outcome (Depression)",48.8012347535251,1,6.31617232803545e-09
"IRSEX","Male","vs Outcome (Depression)",48.8012347535251,50,6.31617232803545e-09
"IRSEX","Female","vs Outcome (Depression)",164.797943405907,1,1.9002926693714e-17
"IRSEX","Female","vs Outcome (Depression)",164.797943405907,50,1.9002926693714e-17
"NEWRACE2","7","vs Outcome (Depression)",49.5545367648885,1,5.20510187511919e-09
"NEWRACE2","7","vs Outcome (Depression)",49.5545367648885,50,5.20510187511919e-09
"NEWRACE2","1","vs Outcome (Depression)",92.6905646314395,1,5.67458077302564e-13
"NEWRACE2","1","vs Outcome (Depression)",92.6905646314395,50,5.67458077302564e-13
"NEWRACE2","6","vs Outcome (Depression)",4.51176615149087,1,0.0386312368861268
"NEWRACE2","6","vs Outcome (Depression)",4.51176615149087,50,0.0386312368861268
"NEWRACE2","4","vs Outcome (Depression)",3.85472051569672,1,0.106829799889665
"NEWRACE2","4","vs Outcome (Depression)",3.85472051569672,5,0.106829799889665
"NEWRACE2","2","vs Outcome (Depression)",16.8717062712676,1,0.000148075471067225
"NEWRACE2","2","vs Outcome (Depression)",16.8717062712676,50,0.000148075471067225
"NEWRACE2","5","vs Outcome (Depression)",3.84838540738879,1,0.0561396041271097
"NEWRACE2","5","vs Outcome (Depression)",3.84838540738879,44,0.0561396041271097
"NEWRACE2","3","vs Outcome (Depression)",1.73084152492121,1,0.195440126928317
"NEWRACE2","3","vs Outcome (Depression)",1.73084152492121,42,0.195440126928317
"EDUSCHGRD2","3","vs Outcome (Depression)",1.51638545507443,1,0.223927923660606
"EDUSCHGRD2","3","vs Outcome (Depression)",1.51638545507443,50,0.223927923660606
"EDUSCHGRD2","6","vs Outcome (Depression)",17.2706045422035,1,0.000126644298487596
"EDUSCHGRD2","6","vs Outcome (Depression)",17.2706045422035,50,0.000126644298487596
"EDUSCHGRD2","2","vs Outcome (Depression)",4.51498817104484,1,0.0386675895059073
"EDUSCHGRD2","2","vs Outcome (Depression)",4.51498817104484,49,0.0386675895059073
"EDUSCHGRD2","5","vs Outcome (Depression)",22.7942116197756,1,1.6124749504569e-05
"EDUSCHGRD2","5","vs Outcome (Depression)",22.7942116197756,50,1.6124749504569e-05
"EDUSCHGRD2","4","vs Outcome (Depression)",52.2096399168044,1,2.66339193286274e-09
"EDUSCHGRD2","4","vs Outcome (Depression)",52.2096399168044,50,2.66339193286274e-09
"EDUSCHGRD2","8","vs Outcome (Depression)",5.26235811962679,1,0.026029102652541
"EDUSCHGRD2","8","vs Outcome (Depression)",5.26235811962679,50,0.026029102652541
"EDUSCHGRD2","7","vs Outcome (Depression)",46.8961570661815,1,1.03740937176088e-08
"EDUSCHGRD2","7","vs Outcome (Depression)",46.8961570661815,50,1.03740937176088e-08
"EDUSCHGRD2","9","vs Outcome (Depression)",0.443077860850491,1,0.52436463271104
"EDUSCHGRD2","9","vs Outcome (Depression)",0.443077860850491,8,0.52436463271104
"EDUSCHGRD2","1","vs Outcome (Depression)",1.13663361103386,1,0.398025144432593
"EDUSCHGRD2","1","vs Outcome (Depression)",1.13663361103386,2,0.398025144432593
"POVERTY3","1","vs Outcome (Depression)",30.8222785784588,1,1.0787750681438e-06
"POVERTY3","1","vs Outcome (Depression)",30.8222785784588,50,1.0787750681438e-06
"POVERTY3","3","vs Outcome (Depression)",100.464721242321,1,1.48700289212967e-13
"POVERTY3","3","vs Outcome (Depression)",100.464721242321,50,1.48700289212967e-13
"POVERTY3","2","vs Outcome (Depression)",41.8603518791158,1,4.0505629834067e-08
"POVERTY3","2","vs Outcome (Depression)",41.8603518791158,50,4.0505629834067e-08
"AVGGRADE","2","vs Outcome (Depression)",215.333665878264,1,9.40039544885862e-20
"AVGGRADE","2","vs Outcome (Depression)",215.333665878264,50,9.40039544885862e-20
"AVGGRADE","1","vs Outcome (Depression)",6.85560595130193,1,0.011787837012399
"AVGGRADE","1","vs Outcome (Depression)",6.85560595130193,48,0.011787837012399
"PARLMTSN","1","vs Outcome (Depression)",114.859661821502,1,1.48450470343014e-14
"PARLMTSN","1","vs Outcome (Depression)",114.859661821502,50,1.48450470343014e-14
"PARLMTSN","2","vs Outcome (Depression)",90.0933778872019,1,9.02472023549223e-13
"PARLMTSN","2","vs Outcome (Depression)",90.0933778872019,50,9.02472023549223e-13
"EDFAM18","0","vs Outcome (Depression)",210.477386596429,1,1.49486743760722e-19
"EDFAM18","0","vs Outcome (Depression)",210.477386596429,50,1.49486743760722e-19
"EDFAM18","1","vs Outcome (Depression)",2.39093288273937e-05,1,0.996542468871954
"EDFAM18","1","vs Outcome (Depression)",2.39093288273937e-05,2,0.996542468871954
"EDFAM18","98","vs Outcome (Depression)",16.855017494561,1,0.152103707037763
"EDFAM18","98","vs Outcome (Depression)",16.855017494561,1,0.152103707037763
"IMOTHER","1","vs Outcome (Depression)",191.399640337813,1,1.01008972400313e-18
"IMOTHER","1","vs Outcome (Depression)",191.399640337813,50,1.01008972400313e-18
"IMOTHER","2","vs Outcome (Depression)",5.33025752694969,1,0.0251303716254258
"IMOTHER","2","vs Outcome (Depression)",5.33025752694969,50,0.0251303716254258
"IMOTHER","3","vs Outcome (Depression)",1.89159237348879,1,0.262728801038867
"IMOTHER","3","vs Outcome (Depression)",1.89159237348879,3,0.262728801038867
"IFATHER","1","vs Outcome (Depression)",158.173764056181,1,4.17760123523545e-17
"IFATHER","1","vs Outcome (Depression)",158.173764056181,50,4.17760123523545e-17
"IFATHER","2","vs Outcome (Depression)",29.722343014616,1,1.5352665373648e-06
"IFATHER","2","vs Outcome (Depression)",29.722343014616,50,1.5352665373648e-06
"IFATHER","3","vs Outcome (Depression)",10.7021259942006,1,0.0307482921728551
"IFATHER","3","vs Outcome (Depression)",10.7021259942006,4,0.0307482921728551
"YEYARGUP","3","vs Outcome (Depression)",13.1178772429083,1,0.000682830421845424
"YEYARGUP","3","vs Outcome (Depression)",13.1178772429083,50,0.000682830421845424
"YEYARGUP","1","vs Outcome (Depression)",12.8462907251499,1,0.000765997335260426
"YEYARGUP","1","vs Outcome (Depression)",12.8462907251499,50,0.000765997335260426
"YEYARGUP","4","vs Outcome (Depression)",27.9194208196756,1,2.7693317807936e-06
"YEYARGUP","4","vs Outcome (Depression)",27.9194208196756,50,2.7693317807936e-06
"YEYARGUP","5","vs Outcome (Depression)",17.0286377460895,1,0.000139224173653736
"YEYARGUP","5","vs Outcome (Depression)",17.0286377460895,50,0.000139224173653736
"YEYARGUP","2","vs Outcome (Depression)",22.4225972757873,1,1.84189339503111e-05
"YEYARGUP","2","vs Outcome (Depression)",22.4225972757873,50,1.84189339503111e-05
"YEYARGUP","94","vs Outcome (Depression)",7.5611124439185,1,0.051387752395848
"YEYARGUP","94","vs Outcome (Depression)",7.5611124439185,4,0.051387752395848
"YEYARGUP","97","vs Outcome (Depression)",1.10607725115467,1,0.403258002507563
"YEYARGUP","97","vs Outcome (Depression)",1.10607725115467,2,0.403258002507563
"YEPPROUD","1","vs Outcome (Depression)",59.5672070619959,1,4.55090354644441e-10
"YEPPROUD","1","vs Outcome (Depression)",59.5672070619959,50,4.55090354644441e-10
"YEPPROUD","2","vs Outcome (Depression)",72.9798751081137,1,2.43470444441477e-11
"YEPPROUD","2","vs Outcome (Depression)",72.9798751081137,50,2.43470444441477e-11
"YEPPROUD","3","vs Outcome (Depression)",5.21292852417474,1,0.0267050482381319
"YEPPROUD","3","vs Outcome (Depression)",5.21292852417474,50,0.0267050482381319
"YEPPROUD","4","vs Outcome (Depression)",3.61437692896145,1,0.0631716057126857
"YEPPROUD","4","vs Outcome (Depression)",3.61437692896145,49,0.0631716057126857
"YEPPROUD","94","vs Outcome (Depression)",0.643285423204504,1,NA
"YEPPROUD","94","vs Outcome (Depression)",0.643285423204504,0,NA
